Id,Price
1001,185442.11648347988
6010,305232.24165269226
7766,194617.13561064392
10266,181759.5938987402
3139,354335.2090700648
4759,195474.2179937377
6760,227796.44924036702
5682,232766.31722132274
1648,238586.7080324419
10363,168346.27823287054
7551,132789.8548707444
12901,135140.94048031722
7938,259448.09822087677
15709,437693.1710738939
9663,156876.6924444573
14868,200582.5449501219
7617,336886.73404417996
5755,340768.8968192477
11519,489671.1993952428
6954,170899.85158640015
7463,326123.5323827023
138,222930.16173758518
1499,224227.4790796891
14579,167500.9137161026
30,169014.622508399
6991,250248.5722737999
16283,133798.83566429096
15305,412741.37334714545
12736,263928.39558375586
1506,430221.5961555929
4302,144563.39771457083
8170,232107.45814477812
14230,180113.29858081343
14438,296105.92800902843
15974,173798.0766682837
3263,187012.18523120516
11227,188856.9039995992
9355,123397.83076414905
326,169563.40220914406
13155,153049.9651024327
13238,360557.3415512694
2785,255438.30880898322
7047,198847.24437002713
4222,250621.78170047232
14734,109250.02743742858
4224,132320.23358932007
11259,141542.57954220427
6174,126670.65772982124
14057,162395.06992043855
5181,165055.4111285626
5926,225972.77951790392
193,238098.64221088123
12528,149281.4386973527
5128,314536.35702561104
13462,211762.48546977132
5845,161881.292087832
6872,234662.9462229509
8821,210391.93665880858
5106,170475.88453120206
8164,280487.04726330837
5679,233869.2843506551
2985,155403.82381162612
2106,198941.035672742
12494,368324.8114034645
15150,174263.26342112664
187,199228.75293268837
15095,212491.30916586728
15289,175786.6258721934
497,173033.7509352878
10048,134700.9204614106
15012,135545.4449276646
11229,178071.33262214417
15927,181006.3500206696
12092,154015.03784192106
11174,196426.77276910288
13967,181349.13109431262
6693,190070.34549827548
92,284111.84641637804
13961,128132.75686256238
16220,392625.45136906795
13333,220504.18979214405
7730,169524.27510500996
15250,140932.4043155938
16392,220446.40449690685
14544,175404.17131410184
7261,199114.92206378776
16105,179271.51805913134
2984,142385.3224136832
3162,242299.18654155577
2260,171628.5999298298
7004,369855.0056790504
452,175574.2241098228
7828,268213.0798539031
626,201260.54394905656
4583,265332.7827266317
3725,118861.20162506138
5894,212972.49327094923
3316,194031.64631577954
6887,168606.2544422972
2492,277288.10765499156
9133,204977.30150560153
15655,226411.19760216543
12639,209197.242242743
3848,116392.44243570005
11820,185245.17571073511
15254,204348.58355290792
10750,97212.50241539037
1156,310656.853244443
2910,173820.5853385942
8591,282728.60358007514
14247,222107.20252053163
1425,145754.87667339825
16660,174834.79114747848
1837,201695.32279831328
6461,185974.2738740104
2580,189329.95379336842
1052,142575.71791045342
577,258290.59174968975
2825,307470.9231254763
2746,417788.94637525314
2291,415953.4394982722
10962,260734.9934535971
8547,211953.6561799126
10019,170112.68001471588
756,346699.05856975965
1709,331232.9453993746
9076,350535.0539357883
3211,179676.13579692427
2535,142785.24764199532
10943,263177.98119207134
4830,164854.77501719343
9928,142134.85081994167
16143,212323.48154181903
16784,203454.33719625245
16434,231992.42782689095
436,173035.92254619443
1226,291430.62521047634
1259,373049.54658630275
15299,125249.66617910891
4343,150127.44741777095
14661,173186.85229881515
1988,210132.57855764846
10173,181746.5280522739
11746,198138.33723456238
8412,178162.05576674966
9281,148576.57059770153
6246,175991.5414002976
5440,198961.28098779242
15301,204395.7575913291
1223,198454.95714168428
2714,299614.1645806695
3077,99057.28376848581
5549,192036.26431301897
16626,280109.9411452247
382,155755.78490796007
5635,66460.25327454474
186,236520.55294900096
4839,127812.28649110533
433,246060.45977301526
7210,123217.02614870877
15243,276727.5592200888
9993,208745.36424180423
7529,107991.15095460444
14506,166514.49750735395
5807,174370.60306741623
2373,254410.68616375414
13618,84414.86375188257
9908,171019.50720722697
5404,210363.71446712827
11023,164547.44102516785
9678,205014.4887294054
6160,213897.92712556347
4181,152078.59024033629
4230,181395.32244460672
13858,157422.0730114225
15871,309449.454366048
7564,360904.4191687408
14463,466221.49874636356
15115,222794.94751705497
7533,180206.65786962747
9862,171871.0908269072
5708,356975.3970046371
272,203818.23770587207
4612,235900.1003715788
13336,190733.0151536508
13944,173609.1696436943
3517,217189.88191357913
422,284539.2085325845
12769,147401.2193646471
16079,310658.3505928401
4398,222888.29137032956
8250,119225.53113159415
8900,175144.25897378824
10819,200656.18775659925
10551,172542.19557104443
3418,343721.178301962
3889,154894.10714161355
1186,197368.01982987515
15227,379515.8960270986
13432,467679.6044070966
10654,299296.31595656514
7306,170535.22199701486
16325,262255.4697725358
7510,258916.77514419836
7237,130224.08767178218
11812,360286.4299238095
7823,191883.74773595922
10691,238179.1488962824
12699,77173.24715849677
914,205047.73393529045
12160,224984.19176260315
4600,240854.2001756608
5649,147353.79509962257
4896,186422.82307204796
800,214498.67965044864
10111,186593.91686564087
3690,197810.60174460235
10150,285571.0140826203
8099,142763.09590007234
9526,194888.63463606543
7301,401667.2005670273
655,104222.14786593085
6187,420294.81236211315
839,216911.82721187902
10505,156970.1219333096
3830,123355.51663476435
11301,154133.66984375138
11895,187300.8922272211
3102,115879.8621087954
12351,124451.48571947851
15378,441129.7205723782
9593,321301.5276759061
5302,142239.32794507823
7585,423731.14922973333
6785,176410.30707874295
3611,215329.51639350233
15888,152244.84836855062
13152,192595.99124680826
6208,167306.67312772383
13734,151268.83703204463
9212,323323.01039804623
6098,257445.1965541608
12314,229844.89944436486
8848,195857.15257100333
8951,162393.8181439507
13572,182932.04412894123
15907,322917.4487171988
12325,193644.0085945054
14000,321199.9176977114
9515,158063.73402017847
4514,323414.01565755066
11968,387255.80474226514
12452,198145.86718229664
2163,263973.38793221844
14538,178906.1876201293
11324,180948.87084284442
10441,162259.5587485556
1952,166783.41285693826
11680,171290.17641686645
16190,279758.43239665544
7649,156769.3939227057
5839,118053.02051581837
4659,169123.373841094
2273,423984.200315055
1829,148555.97293422327
3776,256142.8636254412
6607,150807.7249125171
10395,133683.0001686442
10667,328787.889466829
10950,210938.01313757407
6339,178838.4791729916
12038,270926.882375829
16128,183692.2844367497
9406,285162.3567788234
13386,183652.98347628678
13063,209512.5525411819
7319,150935.20129014476
11475,144678.04150644765
4109,164176.09388746263
466,166592.76649472004
7169,136595.56180368573
450,186309.2512204623
509,292131.49411111977
14114,224570.84797997415
10865,151854.64503463864
3497,198043.2037753967
9089,206316.60502745674
13675,215118.77683376058
6672,213452.7455844926
5464,223092.68559612008
16267,196092.38220807243
6372,390848.9873132839
4499,222438.98173830664
16547,189345.6649257762
11454,341893.9283185428
16645,383099.2729548918
9569,210418.79065868095
3279,288837.36850433424
12042,221829.52152454827
2547,182726.743597375
16013,234527.3731232827
12929,207597.63169077152
12343,243230.10448535826
10359,202630.5624359521
12543,192947.54186169995
14928,450584.56609802716
11319,202606.89267482047
14724,228868.61939798744
2850,205203.09882499962
10775,319164.3247779461
8462,205935.0930871683
4724,216387.68278672887
6723,182434.56084273173
14180,237714.37684546225
5593,406063.3060217048
9151,445719.1173586165
8697,384167.9065878489
10758,462037.03011082223
4276,240767.83110566228
13655,347226.20572209876
13674,224916.882660123
10057,131940.3107766375
10732,177916.1305836811
160,162596.85725276542
7451,200332.87657695918
3512,319507.15280558576
3925,155530.33583696253
14897,138593.90640607532
15963,220868.24430271448
13805,89764.74082756444
6894,128693.59552586936
14327,164889.46074200838
11838,149004.35835557012
12255,155113.06181816722
6587,171938.99178625832
6923,159838.3384964809
8885,156642.8329802461
10486,128194.94218795198
4722,417100.89637260116
14740,212186.1205231257
4754,170360.13099655113
8674,192388.37314240853
13252,181154.35077866027
1905,178040.1002245101
8585,204710.18020665995
11503,192357.30498021873
8979,200425.81152244878
3879,294002.70605740184
5165,174982.55863945602
4200,180229.49001932042
15206,142375.37535872697
927,185417.436309749
13132,182410.99221921142
8640,258168.5651736967
14157,202939.654441054
2991,452792.94184277765
15401,226624.61549725608
16356,186329.3416786159
10857,112649.48702124311
5651,160103.48479976764
14405,194266.94316937122
9176,262623.56022089196
16326,151085.95580409988
10397,203796.7590970539
14371,185281.62475963426
10577,133937.10408956298
10605,293534.58294418507
8441,184849.9679368135
9546,112550.11107766256
15433,257004.06144196805
14106,174340.808233243
13791,200291.29879506817
123,222226.61100480918
6786,188794.4969956536
4618,137982.9535494052
6750,178502.89098544113
2188,167462.12143126063
4729,228448.39335959204
11082,143424.5549251665
947,314881.2982156119
1066,179458.2550794466
13916,277759.2839647519
13134,377690.85198647494
15755,156413.63206049174
14683,237871.9936095575
5590,160174.56786427862
11704,256109.31495595074
11544,169258.5692238622
9457,159235.9249632334
336,243037.09551373264
8667,332998.61729353096
9989,430191.8605606496
3786,87635.12106659258
1467,367925.45067896735
15239,243851.86626397568
6380,241875.61016380836
15200,321291.37351273495
10378,292013.94153222605
9867,212330.5576959227
12443,210746.5010553073
15298,338524.91679937334
9136,178550.14047943792
6713,295174.37360105343
15472,194750.0438690353
4064,181332.22379189092
13576,243203.130415642
10634,285974.8768684295
13257,123368.67851529401
14535,260217.1740994969
13262,439067.92502775515
13852,123397.07849922022
3238,194457.93167049467
2029,190879.48889940447
1542,244428.21590179662
5796,173564.959104073
6273,206878.624621486
8207,89518.27392260202
13913,164406.22541022484
14113,113375.6152231138
11094,164043.94314801716
3598,437170.04386697925
11881,165563.45641276368
4186,314182.77839861164
105,307069.9310006129
12712,193943.83037365435
10699,211816.74112799705
1522,116230.93392819281
6406,190110.81778204648
2600,284581.61587234715
12800,217005.43707801987
14794,157850.24884079868
832,172076.60287524143
11005,214523.2550537566
1329,224096.46614725442
9621,114422.58019623537
3543,201148.00506329123
1234,207568.10747165148
14715,329127.0813159894
13218,187042.79725303553
12522,111329.77984950996
15168,234366.90635583358
3344,168744.32069547995
7989,157774.40235452307
13592,325021.5176936164
2349,106024.68193006617
87,66460.25327454474
3648,165429.02263410809
15383,183421.36551333198
4245,154909.64582245273
3037,339143.68037863355
4963,221306.61486424133
12513,206993.91226879891
11906,381985.7545337318
6321,232655.7517317803
15889,190513.19374961796
16390,215490.35175052963
11080,239361.89679916124
4201,108396.13320028906
3696,198563.98789432095
15188,347521.0349736282
1475,309985.04799023486
15248,404420.79051688494
5836,191051.94029806394
621,322951.42286233365
15618,126387.88181308741
11070,480877.95139341225
5126,310810.4685193328
3191,295729.91040362546
4786,217926.60615016532
6620,231868.47819322796
9169,202270.41726143577
15908,221870.51932761873
5512,139472.07408591115
16496,192945.4050082876
4052,365715.7449669252
1158,198197.61275655671
5860,156328.87290708697
907,185930.15456370031
10880,338089.7756480017
2406,358706.2444554391
16135,200228.8772283242
16655,233663.29711673834
15009,167160.78401726755
9075,156063.58715233367
15211,270014.02787934715
11972,186005.45132472416
7343,150804.52478156734
10693,280459.5477129159
16611,144303.22920675058
11189,130077.95467294304
14873,202623.7906891983
2863,210809.14955940412
1616,131289.20732346026
6932,118478.64411693148
10136,140879.21652347673
430,197868.12224983348
2978,206923.87446095643
9667,199280.554490506
1215,132584.96157182223
8651,142104.86706939575
11529,153307.93072018053
14115,179606.069139039
13842,104891.61789499412
12668,194043.84547783484
11298,198189.9432145461
14801,194875.59063702234
12346,297092.5043101605
7741,185237.903374298
9160,173405.6581304116
4285,193485.09609395434
1738,245145.65609531943
16527,181980.6958129671
11797,84664.39595147886
11537,135683.44255909935
11661,145311.5240667215
16296,291744.38622958463
9835,184647.2219738095
11551,193259.34753984335
7868,552009.2442302868
6828,138705.43186598647
4870,159985.48712450094
14037,199958.73487785543
10255,264296.59607236873
13980,124546.74663552227
12720,182315.15242066784
4391,141517.07707671897
15559,170288.26086914714
11971,298309.5431328482
1294,202382.07447493187
4639,212621.9758827676
10815,246082.6018463657
12270,277699.8173951067
9322,269730.85202962894
14633,153747.52180034656
3733,190880.31739179417
9311,147558.00608667728
14855,297017.7026694152
13819,152466.44011687784
912,292562.47125400486
13565,126867.64534599672
5546,241517.08814943407
14337,243001.5982220538
5902,160523.58111444395
3939,199235.18921704747
12958,156034.52795756303
6810,175134.02601539413
6464,325196.42214187136
15753,244285.47842776284
8295,200713.59826271312
4190,147127.12670403143
13160,197111.53850155478
11609,215046.71050367554
6477,138965.4616445307
7833,161002.69080388854
8088,240412.5415435932
7090,196803.05427574817
4818,208875.97630186274
3010,314045.2294728103
2954,239902.1112919865
16552,189468.87895367204
563,201362.47075315134
13208,306613.082357531
12886,123895.94958520087
9235,139465.56472851936
2397,261409.6833867728
3059,209887.03202827915
8245,189089.9879554801
11636,200387.23042610034
694,244201.7059062839
7222,154669.45522676434
13986,362580.92480467766
6083,106575.93709678766
9782,170339.42673603597
13060,238602.72722310998
6144,319538.3085572607
15637,200119.77167404213
987,416480.05462348403
10696,339460.28116826
5319,141580.25103250472
16119,266055.65335100074
8198,139112.79877941575
14721,229431.94366943566
4704,241634.37471364965
8806,336217.5580453956
14764,148785.92556492952
14233,126116.60078349609
14252,266222.3911247893
9139,135952.67712902618
9297,296503.5912996437
8288,231325.07620397923
4879,349988.04888944863
6384,181184.50112546224
7438,199950.02455161538
116,226012.62161712613
364,166905.49299063915
2690,175303.72835220658
2193,409295.44882327423
1228,181899.90216711294
7607,230604.25125581972
6378,182937.25154483912
16520,204815.09634789353
7737,237074.24793429527
15652,144139.9973829328
15578,155929.37973279494
10823,130459.18324778536
11027,116201.76614989585
7076,187391.90823235392
6451,249764.3595199548
15589,159394.35705877552
9532,171787.49187564134
4148,199780.16845773454
1222,331157.24599409173
8066,155698.46963465502
2227,145466.97281489574
8814,339782.30198835157
7121,179912.4431576514
8265,118892.36880426304
2848,185326.09371981228
7971,165751.8310831465
15812,287327.1392592422
2238,202659.49806782743
11569,202853.61008772912
13631,162037.86723382308
13209,187582.2306263013
5448,197390.94949211637
5974,360042.18927793996
10379,171746.68336539154
13829,170226.8472123824
7552,489179.5760402132
11205,193163.1369703764
12787,191996.55961826068
12773,432483.5244372382
1501,336137.07177778985
3650,201430.26164701037
14850,193839.10034868674
8174,101723.75105737103
5565,192485.17885634798
11832,175035.39946961033
15866,159400.65114824718
8742,114212.60534789882
5271,153431.8663846006
11697,243673.59371530337
13516,183895.06473231968
6408,142387.57472725425
15545,206402.37531117108
11148,124017.07308710326
1585,242292.35395284367
4609,173961.156810972
3174,510600.10186060675
13784,251666.80913712527
7889,122208.37000378128
9385,238053.04488578334
4058,214021.38969531626
6783,196711.64226772977
14676,144510.82194600537
3284,147355.15100805231
4988,171708.35219067847
13369,198682.47284882647
10107,262837.5181199599
11456,185385.00131339958
5837,432409.41569139203
2637,176525.46340658178
10785,434864.7435929547
109,421626.8135249197
5968,66792.5580056882
976,140901.22660434293
882,145038.53246423483
624,161987.0858349733
11904,300476.50597692275
15314,116229.67571948282
6579,102651.56479457402
9199,153597.83981571853
12611,136233.93596139018
2898,218247.30093706454
8461,199242.06652254853
15020,199811.1623090206
5652,123380.96454087873
14262,209650.00822931813
10156,299204.8918282708
4461,181418.48988348403
16666,343785.5291389116
15818,170296.50113674917
4940,227634.31673478562
9403,180725.6187391401
13638,351604.0818925965
6918,207782.24126734768
16307,222390.8851033319
4133,105495.20412810043
12316,356457.64185603603
1655,258706.3968541668
9398,176286.2360169215
4271,231053.9870364276
7584,287784.2207984265
16502,475070.79651479615
7732,183565.51143774498
14812,315428.7462284015
5083,259561.80087122633
4385,265274.9021402902
4024,191694.61377388678
5925,124165.59345077781
5603,281940.6452989834
9172,239128.07373510412
9485,239361.89679916124
337,182115.1701521056
9767,169978.32272136505
8228,217267.54524931454
14346,167928.7800516666
8946,192039.3078556635
11285,243965.11335525426
10588,375461.6438511095
16737,209071.11097751858
2262,301630.3109012586
12102,208044.2946987292
9851,156399.0558689764
941,219288.51297804253
10571,275314.4831619616
11487,230690.8229625896
12137,399061.8298197765
10549,137028.91428337377
11359,135158.65835845898
7724,164806.20521235603
6877,132077.3180414821
12946,123752.88224630282
10555,293094.8304383128
2733,134787.3461307193
734,205999.309032701
4572,160141.83590558544
9888,366126.3668836623
5547,196073.49891559564
9473,135239.7480569793
10427,279319.9622154662
12081,225336.05363465846
10888,398789.6035485606
4834,212072.6622403938
7141,143372.26300086553
3282,143570.4631006429
10028,393191.57433205895
13941,143638.20936073954
3897,169712.46730641153
3838,155026.29484168233
15315,130555.31957637546
4623,327419.661429323
1119,222320.36424266672
6031,214815.43028204702
8516,130374.69195764574
9415,171314.2902213028
10798,95227.45245648347
13666,127852.08685662836
11068,328635.92220338644
1489,155700.5792853423
9467,293240.41317369806
1946,333032.7845323187
6511,145419.0602826744
306,186673.43707335397
2837,351382.93045456905
9949,169920.37911925724
12571,262997.40629822947
9991,213799.97019455495
10974,196251.22528631546
5102,232076.3038917651
15565,141741.65219449715
8320,191563.56955484598
4205,236661.03620471692
14341,165995.58537201365
12738,337947.42105720757
7959,118296.37613061522
15526,300935.9852949264
9391,194627.0111975415
13904,139711.29601866784
5423,140526.71141326852
7852,181661.64449888567
16525,85198.59197368154
3823,287361.4109575574
1858,182380.4649317844
8638,545092.5270287496
5777,193266.86934979603
10277,184845.1062600881
8002,275276.71616170346
11877,198188.17213616488
3964,203281.57350867544
16783,279202.91344112414
9896,207376.52246492292
1733,155707.62530725048
12470,233529.52089678496
12569,250511.67580637755
744,162743.83186144644
13608,200985.2335065372
3980,210229.33386043934
13468,156959.7654019661
15482,322869.5314875745
4135,115096.53468168393
8982,475547.87019993993
1928,202034.89699647564
12408,191714.61505539363
2316,77103.97109316156
3340,178961.22162078373
7512,119527.87313891946
10170,238936.59943333452
2558,138635.18057217635
16236,172003.87318197894
9115,84127.41586716635
11183,391927.4758340211
6603,277762.1401122931
8548,306957.50198130275
13883,189503.1759250266
10766,323712.7357891964
9575,277010.80001068336
12048,177514.27501054553
928,212285.63687587762
3068,246681.90870005934
7603,188763.94843033567
12725,171709.85106919048
14089,159974.1238618956
13055,167723.21335907714
16602,182654.71566651942
2797,254057.96679164114
7467,115368.34567935903
651,181483.61325184428
16374,176664.95107656688
16544,165825.3981906043
3098,175678.06943956736
3015,168362.12551824338
13224,198669.72256968246
11299,192869.52754827298
14583,128214.46299217104
4033,145274.3664795881
12076,254006.100649122
15017,166021.14863118518
13881,255804.81081791047
13000,181955.6847334354
676,201096.1808829959
6331,425068.7219220803
7681,199682.0346250954
1435,293843.0398311425
2966,232107.45814477812
5825,274199.96214778937
5422,400455.37549465697
1663,176547.61290116288
15561,149263.86233026153
10062,265949.0997842002
6476,193814.2187468483
1957,190194.45812288797
10795,179485.02329965198
16197,111297.65152173334
14421,225222.08230471498
12994,191302.9137964321
3493,179822.91591210556
11545,164158.12502047667
6726,142154.84557262922
9513,199638.1011768624
12556,124985.47159392244
9553,159253.99728633947
3734,338214.8934521913
3109,236596.67088146697
16319,200914.92384906905
5959,243077.16537080254
6683,245086.7146298345
9438,153492.23279071902
15857,270332.96428397263
2421,261878.91827641675
11540,215371.79157188264
264,205776.2065312084
16561,234436.18904532684
12288,216854.4164875288
9570,210446.3231696596
5936,170574.6313031753
11390,114589.78905854277
6551,196231.70723493584
3946,221160.21795471123
7746,209629.016669556
2838,192837.5866467206
2472,208003.59333748076
3520,206250.92425434288
1341,336827.45850003324
3910,354368.58578983485
5208,160381.55155217397
12599,185399.33209221717
2475,238917.329884221
10966,204781.26044507886
5910,221045.13129521717
11910,203848.1529772598
16221,104914.36329549432
10591,160385.024402449
3744,205290.0042042003
6618,409204.26278288424
8676,402502.58933024935
11193,178467.83563222157
12659,240283.45225228826
14101,172262.6252453768
14483,157913.28384434074
8107,273668.39648795465
10681,172434.46286715334
10126,200962.40862179102
4527,240300.19579139957
16537,248410.8514590184
15403,188903.8152460032
11124,370876.4013483121
7468,151818.60508174074
3172,169339.81808856656
15847,156111.1428101398
8211,486444.01539474324
9459,220746.2946901103
5903,271278.4791691369
7232,143388.77326962637
3180,199671.34907832966
7147,316313.62649065745
10105,181243.07277502262
7338,122394.563007873
2446,218273.26451288382
6466,127972.19906759435
5782,139111.2353534201
6526,109779.54545210053
14982,217125.42146401803
14639,288863.7762524878
16052,227116.84882566976
12587,166700.52552034886
13192,83968.43622138751
9342,297537.1303384425
6052,127696.84209680611
7987,201286.88894250407
12165,291371.04655600316
15151,414122.41792161047
16728,168358.2662140103
12735,202034.08648203145
939,165261.95896631636
10983,171246.31091844873
1385,146491.36914809071
1892,164820.38012152762
8352,150657.03362437084
79,169639.5829787709
7171,189709.8107536594
6194,216199.13579386342
6973,154330.8406246961
13786,171178.56392019548
2578,276443.56454176316
11344,178890.4236290931
14536,238448.6276439826
13518,189866.2436862568
15855,323602.03254740755
4387,222332.18991470212
1596,246803.43567492053
4699,366315.06333972694
4559,391989.9857971256
6613,207523.53121260868
7489,132635.3460806149
2127,198988.9670828361
16668,454242.00364105875
5919,109398.22780387178
7696,179766.46635220488
12287,229866.43350983917
1053,254344.67278803035
7924,224766.18160223743
16365,296225.34435526433
13988,416221.7876435027
7415,247052.18191584924
6661,131852.0846301979
14496,179258.4724555044
15112,144580.63299481262
16444,165543.3402673805
8992,213387.57427025712
11054,398977.09906566323
3570,139914.59913579223
11016,66653.08634276157
10455,149392.5710300904
10478,209158.76873865363
7751,179718.50742221237
7913,422951.5229291573
4883,197268.76229110835
12728,398449.60917579895
11482,190978.08483062324
12561,156094.34054693
2207,274626.90545889316
11946,148001.12719435687
10552,245219.02724489965
14673,145490.94333568396
6914,163972.9720532756
15988,147967.91906461032
3878,189149.6370895076
13937,182749.11683119996
11208,214782.13454018283
3466,123944.3196760269
2799,175516.8783433724
13802,243625.43740086473
15790,146952.9577895626
845,316354.7076975213
13261,198043.34235636872
9986,198436.66214564448
4771,282194.60127944045
11763,282988.91173779394
13249,554661.1657024121
15982,229219.9016209045
5295,151794.54721187326
2828,253481.88088955267
12717,214670.08831069653
14541,150329.50436236066
12898,150590.1232913724
15190,376704.07760974066
13553,255769.409685138
11589,203259.53168357068
13168,173746.97193497227
14224,182802.5523347875
11844,292485.9250566498
14578,135917.44607149763
6770,253051.63339303376
1003,127883.10238119689
6716,165587.35731479278
6204,344435.0528386859
10213,307221.49450434063
2961,190200.2818408321
14134,178035.36293817146
9134,180576.54205791105
9906,289691.2717725081
12114,193340.3023060325
12706,180677.35149940607
192,198828.54057738328
11022,183138.93118771425
14712,298237.53266489395
2659,525834.0967052908
7602,203205.57035807415
3009,127022.86042716284
4533,533043.4573931176
5620,158837.79925378299
12312,151329.55543521175
10896,174007.80828602443
7532,168460.78969224516
5696,436970.6180854177
10743,475904.3052385357
16708,168879.72017452685
5430,161955.62343325073
4362,180677.7694386135
15599,172504.49352010284
8197,137978.2565010078
8502,90006.19546314444
554,113509.79597187275
16301,153393.94305913078
6206,355047.81398266956
10523,199993.70213255857
7221,194850.8899244371
5906,171531.15805127384
6724,175809.53938367427
9167,202029.4730088182
10380,230341.20792007085
6209,161151.46001547523
14298,123577.19804963267
6854,185314.44873269065
15218,175919.89204288097
5081,181234.52782993097
14572,213135.69394633392
7743,208983.79627236005
11071,232133.46071990987
10673,161575.95872134596
16276,323834.4662836518
2840,190758.8895889771
14414,431082.8517855358
15739,196335.34979014558
4743,172503.19878316903
3156,350932.84359999583
14879,178637.94965638765
758,140123.90681772458
14304,179806.53225181927
1210,276588.8212757578
1137,164190.2564158245
6026,214508.90965849377
841,148923.53814241014
3993,144315.06619502325
16554,299623.61302327685
27,149735.88665217566
13015,199643.6837592679
9428,138531.18281080364
6885,177183.7734902156
2410,170044.7221466187
743,236601.53278209525
9361,333270.0785231125
14016,180655.16251216154
5040,375458.43448361225
14255,161149.3627229806
291,208955.94918053012
3937,198033.05739293492
13374,254019.71802299237
14948,233156.35946369002
37,127182.45377906294
8226,282974.1642762531
9547,133520.5462348032
1000,299052.26853467897
12406,149193.93760596172
8314,239923.77835639485
960,139491.54753413482
31,231801.33770512854
5905,135027.9983634679
15833,440855.9125773571
8146,246732.271457842
16718,170612.38393852444
2231,178449.18637670865
11286,204155.640355325
8275,146543.92169704553
16706,530536.3183012828
6594,112984.52095219909
15521,310746.2467247893
1131,202906.37701181986
9595,181593.00064731698
8354,219177.46960444804
15777,117365.23242433673
2330,265235.0792839257
13382,388621.6545496057
16721,92761.93767313837
11393,173773.62980356818
7009,207799.50664431535
1474,165964.13106696785
5816,168456.1244428671
16032,213120.34088011459
3422,274535.7894234928
7231,162475.10398843858
1565,139894.32934299056
10574,146448.17242638572
1107,164042.59196920728
1458,157810.8219177421
12716,547331.6845810427
14039,160094.01867302196
7099,283900.75495140644
4498,261967.15265543072
16394,104112.40425112775
8760,157988.4820176094
5016,122503.18338793873
1097,86919.10248582964
5433,176531.51870165023
7847,179586.69731200565
2903,387474.35380250413
15929,210726.42112624086
9066,436549.36610479245
16152,249203.095406674
12383,330432.467531609
7591,282419.95532886474
15435,119182.32787187312
1556,275983.43304986967
10644,236639.75141815894
5333,181501.6179955118
4266,202584.42471082057
7946,243045.95929449343
15594,186189.3413846358
12127,211380.6197254134
7697,493783.2204128462
10020,187719.0273066715
8999,260546.67080579145
15708,171975.30309683527
510,211724.25694136205
7239,133717.7556230888
414,374641.7828664916
9095,166913.50731416408
6136,200118.25824665898
12482,209468.1356527613
1254,137118.1120932789
12989,201252.57861958013
2923,302682.9604730893
13845,122834.44067199827
11169,168154.39501303874
3031,442599.3836107629
12704,319226.8122893352
3430,175774.26433759794
4483,119485.48668395242
1438,164107.64344405354
7790,145378.7987158408
10260,182979.26147587766
8340,174084.9535759167
11099,151724.18633384525
4392,155742.53280296523
1551,199467.27360685635
6566,229211.23081821518
12689,161645.56964111808
16117,185099.04932337822
2800,314606.7517081184
7779,251545.9385370093
4546,167666.68741197762
16734,231602.8417544264
2506,142855.0227157501
12457,168766.9602969521
14626,150633.91512707202
9816,181120.83602528204
5055,120259.96450168462
13894,187109.26014053778
2676,187967.96224971928
13860,204707.55935781653
3029,184535.3221302269
5048,216407.21837266276
12857,182140.2641356
15813,141868.72856399126
9973,151667.5182211867
6664,292990.62954097806
2764,239083.89636144644
10746,123821.1190217956
1068,276321.2824220181
6797,212262.60128160895
384,132600.43108343432
16012,80458.2083763192
10891,287017.9141400367
1110,121656.09321484165
10284,348372.8359839189
15508,183778.24412472118
6000,69150.18260426927
15275,227287.96930817878
5312,119521.66305965796
391,149825.08758497096
10154,179044.77135445672
7256,194214.43430149116
7947,183400.39991130016
4097,198327.72340991028
1526,409620.1297607475
16261,315920.3010556074
8470,160063.9550332705
3270,194568.70472307794
11212,315684.2436647621
1261,176730.36371130962
13456,124589.2396793297
3862,206492.67243455185
13241,219496.08782793125
8526,210082.08246406037
5013,264724.98615031026
10205,352878.83956434217
1346,225793.55600078183
12977,224002.1907688581
10073,156714.32913058504
9623,221898.83978777818
10590,186780.9561906106
2773,235899.52234938985
4444,268190.9203163941
442,200236.71564535578
8376,238372.18034342967
13461,189259.804080246
13229,167772.58291812707
8718,187033.65891242574
12847,171671.2455804342
12117,223992.46583272016
14510,146721.8282292338
9254,302428.524594979
16290,227955.14950180883
3936,206736.98868305894
12526,182505.13013254936
7302,262817.4623438665
3268,217534.42137960886
13230,255248.59740591407
12695,202862.00492150857
14761,259434.28153267218
15771,240635.11169925102
12598,237586.8908781045
15357,163248.7285412899
9874,101265.6958633389
7582,205141.66249143617
16604,446491.7072762446
2023,148428.95039285242
13932,171619.88523312105
13300,91078.41882327331
14040,182119.13422743574
12612,148517.84939469976
14843,320052.06845080334
5242,158753.43731290716
1343,144608.47245704004
14576,183094.06791957925
6257,125207.53945749904
25,170542.5543758139
11043,226964.12655123541
5047,86050.73504967251
16080,237772.3001394382
2161,233872.78364497775
2444,147938.50481709925
5459,232842.1416118633
9033,138333.60212773766
11539,209564.55559925962
14256,178635.7369765592
9219,261481.86984005116
13840,281890.91098889406
4848,229347.48313837126
227,163632.9364374266
6238,207918.7195731306
15530,179841.09229913537
594,141469.32821579892
14505,102106.85129468552
11748,238627.12053719888
13771,147342.15589973217
5778,224583.00986505896
9820,109523.01568887131
14066,210997.60439713084
8498,209067.11020709664
6058,232532.75213797388
