Id,Price
9942,318303.27340303455
1001,194664.8687758571
6010,293770.6396144511
7766,188528.85179292483
10266,181148.88685166798
3139,349253.7866446546
4759,197536.3476559865
6760,223861.68265425877
5682,208674.65040986278
1648,238963.9342654875
10363,171079.0856423422
7551,130581.76693384945
12901,138641.08554000972
7938,252508.5889348392
15709,453492.3124899311
9663,185499.83485970664
14868,202203.26750063585
7617,333777.5544832562
5755,429274.6520470366
11519,448620.16249237733
6954,177322.47541248632
7463,247738.82463180926
138,235210.1754920162
1499,229978.60041712792
14579,169601.65940448808
30,168566.33759066378
6991,244805.00550396382
16283,146461.02218625444
15305,431578.041839694
12736,278539.5221750796
1506,392035.9355717538
4302,142342.85152050268
8170,227215.81330923468
14230,182623.31262999657
14438,288902.23740526027
15974,172858.12913003608
3263,186757.23875684952
11227,198823.86604439086
9355,131169.89878611034
326,161908.27566694023
13155,155149.6817156579
13238,385065.8628006034
2785,257523.89208057255
7047,186186.2777045415
4222,228943.27069034494
14734,111615.21089171474
4224,123223.24826853443
11259,142330.62304204144
6174,128801.22401536883
14057,168395.56817316165
5181,176300.09666669366
5926,222631.32321072524
193,231081.86471297318
12528,155757.749354229
5128,303087.616989211
13462,229646.17928094638
5845,155944.5831526261
6872,228716.0310438438
8821,206370.14218037622
5106,169157.7934969416
8164,287172.3420651637
5679,252469.3417776748
2985,152942.86521999777
2106,201937.09226323862
12494,344730.2153528639
15150,169558.48383582418
187,197210.0337326115
15095,214153.99737616698
15289,176238.5508761034
497,177688.99913211926
10048,137248.76903155568
15012,142250.18197043202
11229,183999.88199669262
15927,184058.68667196357
12092,157026.9317461018
11174,206534.41117379596
13967,183863.43532722484
6693,199221.37116922034
92,275729.4354712569
13961,133765.02880155182
16220,409691.97005211195
13333,212690.13378206568
7730,169838.6780732541
15250,142327.50695618577
16392,234898.42581963746
14544,175898.47678160318
7261,198922.70312524211
16105,177499.4873168212
2984,143616.50100211648
3162,249747.76291540285
2260,173519.972356406
7004,348772.5608271095
452,177465.20291508402
7828,252867.74274164852
626,199931.95854131193
4583,255567.4766427866
3725,118426.42281194005
5894,220986.0109096009
3316,201489.9869135114
6887,175404.98955093583
2492,277768.4983474152
9133,206465.00122554143
15655,242939.76023781055
12639,211914.66588028707
3848,99361.52883413312
11820,176096.71698727936
15254,204007.1220185226
10750,90548.65616959287
1156,308680.98703258653
2910,171606.395593223
8591,272642.8575018922
14247,226121.34996781807
1425,149320.69975489614
16660,174226.71071119906
1837,210220.99338746362
6461,178627.21854141023
2580,175732.23015059638
1052,144035.29684734053
577,247739.80616882487
2825,306754.7307386531
2746,445950.1637616163
2291,395465.0109223337
10962,274693.7975436179
8547,220878.49586125207
10019,173133.02642194182
756,334764.49647050636
1709,328611.5284600633
9076,321784.536442651
3211,179939.50076344743
2535,151908.97463358572
10943,271171.4897403516
4830,166495.33023799397
9928,141720.6903689429
16143,239621.70844315964
16784,209259.30995836027
16434,229615.12697099053
436,169420.47338671205
1226,301378.1619157674
1259,360544.45102059084
15299,128296.322641218
4343,147262.53201659923
14661,174573.41269373652
1988,209439.55320041173
10173,175462.89966467672
11746,191707.25073514553
8412,168375.87346391368
9281,145650.67739331487
6246,181738.86563743072
5440,201617.72998941186
15301,203904.08607293773
1223,194743.63091102918
2714,293350.37642764876
3077,93714.4508093117
5549,196132.2403550463
16626,273228.5830060972
382,149839.70188613544
5635,68710.00024340079
186,240301.47731483076
4839,128207.5053919118
433,241585.2866106761
7210,127386.1137989803
15243,279348.55553947424
9993,207225.8322539207
7529,108468.89136810107
14506,168075.25949080783
5807,180974.12245030567
2373,247062.30315473586
13618,83823.87218545371
9908,174999.11205667292
5404,210963.925136317
11023,173385.82434265854
9678,201257.74237246552
6160,216373.13950416475
4181,143414.84804803433
4230,179917.9442284013
13858,155300.5923075727
15871,322852.74687012134
7564,357030.8896334922
14463,483275.8178486847
15115,213417.30183271234
7533,172527.4922735666
9862,177267.93086422424
5708,356200.8426934291
272,200691.75394730744
4612,227691.70375069318
13336,188278.87548648176
13944,175900.4865872395
3517,222883.40778405627
422,312352.5328154705
12769,140534.89901573135
16079,314323.45621331973
4398,229017.234941281
8250,122557.13247331831
8900,178996.84975329126
10819,203218.09170140748
10551,158475.22977395245
3418,293158.4975926009
3889,159130.47565830775
1186,195954.26113745858
15227,403376.0810057405
13432,477201.36673276994
10654,334696.307046834
7306,170042.69175200025
16325,267584.6993236443
7510,263236.8239587566
7237,130497.32877776463
11812,379877.3931456804
7823,196056.97173158688
10691,228797.05888758413
12699,79626.13775636326
914,201955.61245131877
12160,236367.97525114252
4600,254090.06524199332
5649,150314.97789121192
4896,187733.83735477278
800,211495.02364994987
10111,185716.40729885324
3690,196857.31426288077
10150,266456.86884153786
8099,144364.21856296487
9526,196843.45932920222
7301,386684.9763018496
655,106602.75147686526
6187,395591.463143254
839,207894.9334020155
10505,160802.04931147525
3830,109926.97804560995
11301,150291.41187155378
11895,184223.02463083976
3102,123770.41356958715
12351,124276.22337359846
15378,454673.9457020472
9593,330749.9110010037
5302,143586.05862203552
7585,402426.47349522606
6785,166678.48478052198
3611,210501.20089347818
15888,152055.32566088287
13152,197761.00710530346
6208,167478.73703699317
13734,147788.80891479572
9212,316334.98770103353
6098,246212.42926688786
12314,226912.1561963503
8848,210295.6937656884
8951,165679.85830871953
13572,177993.211482792
15907,308888.32138047426
12325,207218.3025954359
14000,328299.524219294
9515,165874.2211699396
4514,293204.64163423365
11968,388761.2361393582
12452,201529.95186446497
2163,267875.6765522817
14538,179136.55287666293
11324,183230.57714610716
10441,164489.60905998567
1952,166216.11826980786
11680,168242.34242255474
16190,273788.47101120936
7649,167919.17098192015
5839,119255.07566350474
4659,171658.88404990215
2273,400540.59923656366
1829,147915.47206206986
3776,260228.06669588346
6607,150759.90263610036
10395,135101.66944256113
10667,338644.04105394566
10950,225671.1301928543
6339,182681.86351218447
12038,314770.508414567
16128,182248.50752589497
9406,282299.71701242623
13386,175956.84516462914
13063,207379.85164867045
7319,148726.66929285784
11475,147928.33958433146
4109,160461.94054196338
466,167911.74760427844
7169,135188.51487802662
450,181710.4928406913
509,315766.5877506043
14114,233297.00052441584
10865,153503.76635923912
3497,201088.26796941954
9089,202990.3512808871
13675,187022.31648969578
6672,215889.81581383108
5464,181298.06583265794
16267,190580.59122519888
6372,351671.10979639745
4499,227160.88394716918
16547,190934.18231099893
11454,320488.9213643442
16645,424484.83297018264
9569,222608.82830642696
3279,276398.834686223
12042,206795.591861791
2547,181801.5403782872
16013,244123.64321799306
12929,201118.79223809537
12343,234403.9371565885
10359,198951.8537355677
12543,189946.09226225805
14928,511673.24228612357
11319,206513.82987648508
14724,220653.23482326217
2850,205147.12242669828
10775,310382.411281779
8462,206904.2186662181
4724,215231.73969432837
6723,181753.60440696534
14180,239353.66928991428
5593,388609.1012106241
9151,438409.2834820377
8697,444297.0932436149
10758,456789.8355314722
4276,233427.32251658785
13655,353655.8904173682
13674,215550.611789593
10057,126439.84188300365
10732,176828.63121516962
160,161798.78906218984
7451,200087.91628433412
3512,282564.37014271936
3925,152412.44952931584
14897,138390.2738666918
15963,220982.46790740313
13805,90114.90424545875
6894,115987.02110041626
14327,164086.28530744032
11838,155882.7006688904
12255,152055.38620702253
6587,169273.31991365753
6923,160273.03287885134
8885,155278.12358891332
10486,130183.55873164257
4722,376001.31682191323
14740,208813.95802300086
4754,158907.40764904092
8674,195375.92749203625
13252,186775.4611054129
1905,182006.6673824842
8585,204868.05872535158
11503,190998.45173621373
8979,174232.27386057767
3879,305567.80102403025
5165,171479.4995824239
4200,179228.68811892072
15206,148404.126886057
927,186651.51936379168
13132,182953.27252934125
8640,262189.7196067902
14157,202153.42976965907
2991,476986.59843218635
15401,222913.92064633523
16356,187250.39380603546
10857,111699.51984773015
5651,162493.0518514881
14405,199031.1370931321
9176,285457.6753773618
16326,149436.67832301612
10397,204672.28155035782
14371,189747.28277708203
10577,135632.12878315875
10605,287391.1909598565
8441,183955.7600825302
9546,111016.91424249652
15433,258761.65981512383
14106,182822.63952160924
13791,194901.38399764526
123,217636.6590596
6786,194077.2882599421
4618,135996.13396434372
6750,182609.09777406286
2188,166401.8403208917
4729,233501.08921161495
11082,142018.81907999679
947,318015.60521586065
1066,188216.6973932962
13916,275024.616426064
13134,389835.8380999352
15755,151211.4742734462
14683,229344.34964978913
5590,180722.90931878623
11704,257870.26826734867
11544,168484.14821526306
9457,164549.2252816459
336,240867.20327179835
8667,340959.6775596987
9989,408079.46025487024
3786,87433.30936013589
1467,370225.0029997486
15239,228902.84632195192
6380,227893.06996649894
15200,343250.5561256168
10378,283372.46730005695
9867,214396.63849005222
12443,215111.14730468564
15298,313099.7174534858
9136,181870.23268048596
6713,265092.65908950486
15472,190385.58155155112
4064,192324.4355502746
13576,238283.91615261007
10634,280751.5634263459
13257,121898.27642609428
14535,269242.85139978735
13262,431605.2492838629
13852,129041.30661795665
3238,189970.820609325
2029,193402.93244414407
1542,255992.23596870177
5796,173007.57094658175
6273,210277.44355373434
8207,85655.92340158905
13913,167089.252230891
14113,104521.37493776396
11094,161824.57438213204
3598,427854.0897075897
11881,165782.31096882795
4186,304571.0345205488
105,295479.298635645
12712,197819.28395720248
10699,203787.16312776107
1522,119295.13077054355
6406,186636.12725755197
2600,270629.0901777069
12800,207349.8315788315
14794,161758.4883362842
832,166782.91878499024
11005,225077.28715054816
1329,199920.12619772885
9621,122354.85725939616
3543,189868.94698072868
1234,216497.59179073083
14715,292549.63636096235
13218,173885.8557196913
12522,108255.05708133645
15168,238697.99007727636
3344,167273.4280942268
7989,148884.2925890296
13592,303944.658484116
2349,110774.08895726161
87,68335.42028836872
3648,168057.8094329971
15383,197174.9303226543
4245,143609.50675439727
3037,330784.00236684753
4963,232309.54569671088
12513,212646.33427163688
11906,337977.57244292716
6321,222470.59020999988
15889,188584.69392520495
16390,218039.74169519494
11080,234187.68297300683
4201,104002.75320219144
3696,206839.89127489837
15188,288985.28537328384
1475,299944.52217735274
15248,393204.8685746482
5836,183565.9773021106
621,321843.32399521867
15618,127750.35184417113
11070,469133.9806516113
5126,297091.647300876
3191,309090.99360322696
4786,208695.95631605046
6620,232109.58463222443
9169,196939.86258512593
15908,217204.88373278826
5512,137624.34368040657
16496,214612.47909001703
4052,391459.3714452792
1158,198103.28904543523
5860,169980.28883042277
907,200941.1489788754
10880,317640.4672305124
2406,352080.32668807224
16135,210014.30068937904
16655,229435.49847964707
15009,167943.99772041332
9075,153321.56299583198
15211,264657.49865899584
11972,180059.85475113252
7343,156602.65299222548
10693,255990.92082290226
16611,141361.11196854943
11189,128656.97375144188
14873,203851.40616090485
2863,222139.15518904195
1616,133276.96213127082
6932,117559.94260107384
10136,139957.14179377648
430,198699.57669496382
2978,214008.86982547664
9667,192461.52513786283
1215,130166.92553633996
8651,143628.24414354036
11529,147138.56235157812
14115,188690.90469614987
13842,108384.63037244942
12668,195060.9940796495
11298,198666.0304827721
14801,208430.4277701264
12346,293218.84819554747
7741,182088.35362007652
9160,170860.10616892893
4285,187378.87384613958
1738,251413.6809685084
16527,167346.9661093088
11797,80894.90156007033
11537,139424.8170242131
11661,144693.42210741527
16296,290129.23254191055
9835,184404.4474519372
11551,191240.4501588048
7868,548784.0519248776
6828,141154.46776181847
4870,160707.21623269864
14037,197484.2345374068
10255,246423.96103873188
13980,130244.84587251012
12720,179077.21531527923
4391,148362.508134119
15559,169177.67461462467
11971,285902.14938726526
1294,207384.46645461573
4639,204929.27972515058
10815,228236.49305703357
12270,264313.2408709836
9322,248090.92005214968
14633,133284.47606438812
3733,190203.50697389484
9311,151069.68517207148
14855,302831.8442079492
13819,152159.14308662314
912,342524.91561980353
13565,127617.18694151696
5546,239523.59145275046
14337,250825.7701467399
5902,154037.42032329293
3939,199139.32817353858
12958,196052.36549025742
6810,169854.55220336528
6464,326385.0051805018
15753,232602.1312717897
8295,208726.45971529317
4190,146676.58142679464
13160,193587.09216376537
11609,250530.51180166504
6477,136035.0278396676
7833,164133.65096669918
8088,240184.89991538392
7090,188538.7452232439
4818,209449.6939335074
3010,270476.4663855277
2954,226580.28281606315
16552,191610.46748307723
563,200697.3278771066
13208,297120.301646638
12886,123542.75472586746
9235,144052.15967364493
2397,247553.7052991418
3059,244322.82925623524
8245,195965.99675121042
11636,198319.78600206587
694,240757.44493154855
7222,150096.7741775469
13986,342236.0722655253
6083,108255.42858156288
9782,176836.80806379457
13060,254909.62639588336
6144,292178.10591767885
15637,210718.52794315023
987,364927.11938275764
10696,345193.6698625271
5319,140715.345372326
16119,290013.8134502381
8198,135525.86146009824
14721,243875.66935648164
4704,231617.28361612803
8806,351352.6349342522
14764,146256.30238591658
14233,123683.7618734922
14252,268022.39131649706
9139,128980.98329220722
9297,309406.61766270467
8288,249510.3794303446
4879,310101.45928545896
6384,183032.49545047342
7438,197111.99099865768
116,212515.08016693892
364,166734.96751047965
2690,171158.81728830066
2193,406445.94317365106
1228,182714.39121899792
7607,229986.37442025647
6378,172694.5058866832
16520,212398.299604004
7737,250344.05896257595
15652,146966.51342871465
15578,162745.63392897043
10823,130620.90325326467
11027,118719.41612593397
7076,184620.87432617217
6451,255410.2657345476
15589,192847.127687804
9532,171137.20675314116
4148,205034.47521424558
1222,340927.92531864013
8066,185582.41738362334
2227,145241.08518838644
8814,360599.58577311976
7121,182842.68852063656
8265,118652.95088398946
2848,179126.95136405996
7971,169860.3101408165
15812,262079.2783891517
2238,200162.36614885417
11569,197357.4212344144
13631,163719.34519910705
13209,185757.3874501117
5448,196644.60364781518
5974,364878.44123589044
10379,180493.885141502
13829,170498.38549678735
7552,497468.18625455955
11205,171978.47682777533
12787,179845.1619577673
12773,389731.6150853986
1501,313969.5595769353
3650,200994.10142552314
14850,190737.52862147603
8174,98984.87780353992
5565,191111.3335965895
11832,174111.22724349145
15866,158645.98690769944
8742,116054.10211453264
5271,149993.19476090075
11697,250942.16291930404
13516,185516.11278754513
6408,142189.86192932687
15545,212836.05049409898
11148,123073.01204176084
1585,250771.7516064825
4609,171540.5208439996
3174,481862.7651703751
13784,259030.53446551083
7889,119188.97726792507
9385,258331.82250455808
4058,402453.370698456
6783,193608.99137390655
14676,142717.18838586126
3284,148213.6316905442
4988,171057.97441179576
13369,181810.78525725618
10107,252936.74125673217
11456,179918.57395847223
5837,432951.3665884673
2637,169391.6338357023
10785,371424.2678028813
109,398594.24374142586
5968,64991.545555141594
976,136006.20068111745
882,142633.45981932877
624,160907.76199318643
11904,313263.9486885809
15314,115675.32941040401
6579,96207.80427849201
9199,159679.61727353622
12611,138980.23311965287
2898,231684.19189281543
8461,206725.4285795336
15020,201944.6912448126
5652,122767.10539011161
14262,222062.71839907166
10156,285957.69723140233
4461,178478.41125611574
16666,312325.8737598974
15818,178603.9495232435
4940,229473.06719835754
9403,184323.27747681446
13638,317532.75057636114
6918,223460.1940001132
16307,219240.61674283797
4133,103542.1938963385
12316,372152.8688001627
1655,300093.8802984643
9398,191426.93537599946
4271,229364.01701321854
7584,260442.23264843787
16502,436790.6928015731
7732,182868.99657696192
14812,305283.632968955
5083,270061.2693318645
4385,266253.599486142
4024,186832.3714538426
5925,123608.78236660795
5603,283098.6874735311
9172,236226.04678015903
9485,237165.26061791592
337,175577.9859413265
9767,184577.7978909833
8228,226471.6667582026
14346,170892.65776399695
8946,186183.27849188677
11285,260781.32388963117
10588,379985.41642726195
16737,208666.7457452128
2262,296009.9900813452
12102,200962.65347510923
9851,153895.59955973632
941,236165.89633258342
10571,331664.94819354085
11487,241001.02220584571
12137,384419.43726944434
10549,145479.62763784672
11359,136452.8306639564
7724,169899.5064013345
6877,132573.9235779446
12946,123673.96458404876
10555,314972.06778725167
2733,135851.69426311585
734,218526.01071647444
4572,157952.2549513137
9888,363136.32047099026
5547,213847.76641305626
9473,134524.81979384003
10427,289606.9201610201
12081,222790.86690809063
10888,420673.355483054
4834,223828.35437612186
7141,139964.87969272706
3282,144261.64361622217
10028,393646.0662049937
13941,141020.68909368
3897,164949.9879203784
3838,148439.23263120136
15315,132478.54321578864
4623,298073.06517162814
1119,210334.5308161708
6031,212569.89932821505
8516,129633.82098621187
9415,168539.14010036358
10798,106598.40755124135
13666,132659.49349458807
11068,318778.08298736153
1489,153391.7095209902
9467,292307.0248568375
1946,315560.7289182198
6511,145985.58483737046
306,178561.31129795336
2837,333845.3178006433
9949,172613.8834202752
12571,263245.8543409667
9991,221895.10363272825
10974,182799.32238473688
5102,232233.43903881276
15565,142731.18570376345
8320,197640.6369223873
4205,236538.68072601277
14341,170365.07806418947
12738,322361.6493653486
7959,116998.7314445032
15526,299681.0152082249
9391,206796.98603132932
13904,140574.67075553891
5423,153163.477370766
7852,182744.4381851882
16525,82768.71764827534
3823,286951.9570515375
1858,178970.96774356748
8638,487448.2148727333
5777,201982.69490369267
10277,176952.57718443713
8002,283373.55580793717
11877,199120.32278300455
3964,196792.0528717783
16783,292705.599358654
9896,201123.28038513236
1733,152771.11456505882
12470,232420.60205389382
12569,267351.9141036491
744,169350.68201673287
13608,190980.47727286446
3980,209000.73009444188
13468,162505.78262952558
15482,328065.32968362945
4135,110592.8701072706
8982,456320.0424254149
1928,198477.3390229585
12408,191517.7274281149
2316,77046.38610621507
3340,177704.3080685866
7512,117818.99522557687
10170,242408.70913890022
2558,139256.0658812203
16236,170329.03683705823
9115,84211.19327085854
11183,422206.8612643399
6603,269403.66102776764
8548,326251.43234420323
13883,181937.2003540546
10766,295369.3052821817
9575,278429.529521972
12048,177976.84933046903
928,210812.4820985458
3068,238169.22047412384
7603,189172.7020321741
12725,171594.4856930679
14089,159836.86771730697
13055,170722.49420221028
16602,187846.79361510053
2797,262779.5923358205
7467,109230.33581196905
651,189493.3184617349
16374,183379.8565146843
16544,163957.3182272533
3098,172359.5033558417
3015,194233.9589051637
13224,200240.8985247381
11299,190266.23824585718
14583,128902.22367055101
4033,145692.4740749918
12076,242707.10801864066
15017,167055.3693683856
13881,241111.88654483165
13000,183768.22787374718
676,205764.8865314322
6331,426656.95174526214
7681,209825.5089013727
1435,289283.9832605599
2966,229624.63468747606
5825,316403.96551979985
5422,413087.4033960703
1663,178997.83393088242
15561,152172.09933968858
10062,265431.55144792364
6476,195811.4554124642
1957,186445.26268440293
10795,179074.69449384924
16197,109935.60601996818
14421,223126.64182246392
12994,198023.31644866744
3493,183500.684426882
11545,158430.12307465347
6726,138733.282681507
9513,195202.269612499
12556,134175.14512390405
9553,158315.3623525985
3734,361093.170777701
3109,239544.12314649855
16319,202817.97196044645
5959,248569.76076826986
6683,231631.84693198834
9438,164274.8449303562
15857,278538.86161688535
2421,255830.2951702041
11540,235641.3999914056
264,204348.24011535512
16561,233448.73109158047
12288,189033.56600477017
9570,205125.89322176727
5936,167281.16358343154
11390,125531.71027762495
6551,191612.78347796082
3946,222865.16034504006
7746,200870.76393623307
2838,160254.64045189964
2472,209300.40318922565
3520,202887.6265771337
1341,325513.51682018844
3910,360717.9376636478
5208,162853.11015599416
12599,180494.4192911722
2475,232043.39771936688
10966,175329.67057952634
5910,220982.7973730785
11910,195246.40989664884
16221,110491.73901820373
10591,161394.73530872457
3744,202010.3779040539
6618,400111.53375355183
8676,402784.3185133995
11193,169506.3535485937
12659,238098.82755401067
14101,174264.19277694772
14483,162879.06737653684
8107,275354.59886351164
10681,171046.497883916
10126,213455.23346081123
4527,233954.6471954378
16537,241092.62450783188
15403,191763.37579807197
11124,383353.1646162106
7468,154518.64003367108
3172,180901.81015519926
15847,153426.18839160205
8211,508087.38999514485
9459,226727.6213281274
5903,284366.0649263033
7232,142828.48561524993
3180,196271.72809005028
7147,315749.93610333034
10105,176129.7503848106
7338,120629.16711644022
2446,207696.654305519
6466,126024.62409741864
5782,129837.79933975123
6526,112486.15899312247
14982,212706.84302800862
14639,288673.5594612629
16052,221462.0143502626
12587,170663.32583234945
13192,83722.40678245355
9342,284476.87240594893
6052,140969.53225125768
7987,198423.40370864762
12165,266072.4084270965
15151,425255.0128541183
16728,168264.1911209832
12735,204523.6024253708
939,168341.75851524525
10983,173476.4604433115
1385,144720.13207011
1892,178665.35718080046
8352,151695.7216028208
79,167776.65763692532
7171,188922.6650510686
6194,215723.37574461463
6973,154228.35609357787
13786,180564.17767336383
2578,268385.2249205013
11344,170389.11432068425
14536,238603.3575876251
13518,205006.0630687761
15855,356596.66088245634
4387,238835.17313822033
1596,247948.23893430497
4699,387541.7219233885
4559,391172.28321708704
6613,214744.5456449913
7489,129022.86674319323
2127,241012.09725844042
16668,433140.77931578417
5919,104848.43005987754
7696,158326.60015763674
12287,231369.51347714837
1053,243242.19717057145
7924,220786.73743535505
16365,274849.8361167805
13988,409375.1522797405
7415,249606.9545472508
6661,142199.85739456443
14496,172506.1322118095
15112,154978.75720310232
16444,151371.30416159474
8992,235022.35337868708
11054,400009.75234655244
3570,136181.79559798545
11016,69303.64836831935
10455,147751.9394309489
10478,209111.4688214254
7751,183062.4799005671
7913,417904.6248132169
4883,201182.40084920754
12728,416381.0182921498
11482,193801.89292542482
12561,156096.14821598117
2207,260507.1263825256
11946,147040.94242317107
10552,243573.47567038948
14673,145439.10442669678
6914,158064.64937071875
15988,141398.26877384985
3878,182016.5475648059
13937,182355.7644199793
11208,215345.0566002349
3466,110692.04645602252
2799,183230.29241269204
13802,240833.1074926305
15790,142769.27460953896
845,321842.38854560745
13261,204526.3674549801
9986,197050.50655324073
4771,266626.8812571759
11763,299651.64034093916
13249,523174.1737272205
15982,229374.5936668684
5295,155795.00176226013
2828,258630.65014668714
12717,209873.03845100143
14541,142955.8601063867
12898,145583.3321937448
15190,358133.2391834871
13553,265592.5380767796
11589,212654.8979759492
13168,186357.97874314358
14224,183860.15985209306
11844,292154.85338074784
14578,147571.4895568207
6770,251615.81059938442
1003,129308.87503765197
6716,159670.45461475648
6204,436159.3284884581
10213,283549.361480706
2961,184084.47104467667
14134,174045.66296824664
9134,182899.50374199875
9906,278713.56785058376
12114,191166.91767853897
12706,186539.4924508736
192,183085.87002596929
11022,175369.53523634688
14712,311908.44500998064
2659,488981.6185274155
7602,204722.57647526707
3009,125229.84615625362
4533,535254.8672325923
5620,158330.77141360112
12312,145526.51623053427
10896,170596.73942882539
7532,170007.51418196276
5696,410462.2977969445
10743,473757.4214157613
16708,169554.77868958615
5430,155968.423218525
4362,184074.46085031726
15599,169683.16313121092
8197,133193.17668928686
8502,87337.27879979258
554,113467.4695349135
16301,156670.08355551728
6206,386891.34061819274
10523,201470.776173136
7221,202149.51478714627
5906,175999.4457987444
6724,168918.52490208665
9167,202093.5331271316
10380,225083.9814698443
6209,158913.14626801907
14298,125410.9151694268
6854,188032.35072246494
15218,158953.45710189274
5081,177983.54476566697
14572,208048.59569369638
7743,214367.11382353515
11071,215784.22391921782
10673,158047.44965539462
16276,355226.2180591761
2840,186729.94124646188
14414,460304.332166993
15739,205519.61969379222
4743,175697.15720474324
3156,382094.35850694106
14879,183563.4889935085
758,133657.08663788004
14304,172044.44777934602
1210,287930.55008708185
1137,156278.9341860153
6026,209574.3162184642
841,160855.40505166157
3993,139734.01853102437
16554,285148.6028300285
27,151553.09646573247
13015,202613.02083028425
9428,148333.02169619311
6885,175891.7783117195
2410,162993.00288136757
743,265987.7163193501
9361,333098.1294988689
14016,191267.03297944603
5040,385535.9923675128
14255,156024.18169702688
291,217274.84467910937
3937,200108.1864404825
13374,261370.29122508256
14948,239229.44468057677
37,124064.36001313635
8226,277066.46025170805
9547,139711.52498396652
1000,316560.837175505
12406,152298.13662960744
8314,237747.5837318541
960,139064.6611752971
31,237996.8639127094
5905,134592.10248581698
15833,402531.2026419025
8146,248058.68495365625
16718,154008.02839357272
2231,180966.53414235223
11286,200697.04773506013
8275,147694.30479103338
16706,500887.3949795252
6594,113184.34899729096
15521,313687.35245457967
1131,218128.36482697199
9595,184545.479386694
8354,203758.0609711235
15777,113584.94999014186
2330,236413.62942083104
13382,375895.6174916629
16721,88280.08619462453
11393,170492.91629842843
7009,209161.66512292798
1474,169143.09975840308
5816,169365.80570658226
16032,204981.80313443375
3422,269880.93707012746
7231,161923.78019479584
1565,143257.26569424954
10574,142778.38228078323
1107,167026.7729600454
1458,165838.57430130302
12716,509922.54075886455
14039,152993.90556981452
7099,297551.1862866957
4498,256752.03268705678
16394,100978.4540377391
8760,160997.09363935763
5016,116322.00953149104
1097,86043.35802038207
5433,176113.24742630293
7847,193357.02472463954
2903,429105.64826168836
15929,196253.8646682923
9066,417242.06431677437
16152,235428.5141422515
12383,308540.6563243891
7591,282698.4299363125
15435,100794.78830103789
1556,261712.8570486713
10644,256589.74796101262
5333,182277.02003840412
4266,206541.910306689
7946,253385.84422960918
15594,184194.44925474765
12127,217862.45112246048
7697,460271.78432994476
10020,188139.05898930522
8999,257322.2389335314
15708,171789.6988304145
510,199312.2979618805
7239,132546.3620814618
414,328189.65039085195
9095,160539.47732142053
6136,196802.872266362
12482,203705.28503901936
1254,147123.01659975003
12989,215739.32987218158
2923,327347.0710982728
13845,121491.48507089596
11169,177939.8113638435
3031,429716.360813901
12704,341336.3612496533
3430,176196.13263354645
4483,124553.1498958894
1438,165999.8501810512
7790,144507.45608447056
10260,183116.53810788767
8340,182051.83884128364
11099,138334.98560866975
4392,158306.8914813264
1551,200183.47667575278
6566,204372.1996385409
12689,147819.27255057078
16117,181947.3050036035
2800,339554.0563868325
7779,247125.35532594458
4546,164512.3671706188
16734,240442.99556139074
2506,138827.78362346833
12457,164372.79291357833
14626,156398.79503398464
9816,180201.37148284193
5055,127536.28453193966
13894,186165.21324639255
2676,181869.11671822128
13860,208106.81137875965
3029,188704.7012944592
5048,239048.2950516406
12857,161072.39032195043
15813,143264.89140467765
9973,150721.71669597965
6664,291436.1025749469
2764,236500.45546228008
10746,129142.62935192551
1068,293765.6450031969
6797,207681.28692698892
384,134987.7724437893
16012,81922.66792798729
10891,272248.7475817629
1110,123772.4314391958
10284,348261.77513308433
15508,187583.62122646018
6000,70532.16054750467
15275,214848.52035112563
5312,121494.47122798217
391,154495.88209169396
10154,188403.10455690176
7256,186093.55377177158
7947,179265.35497986086
4097,189590.76024118083
1526,396540.5923803344
16261,305473.58638196107
8470,153157.20122927518
3270,195025.68402136138
11212,317901.65488928516
1261,173260.3775258514
13456,127985.91342020151
3862,199160.98162310306
13241,204428.36232750045
8526,225012.55919012174
5013,267399.21562225884
10205,353137.7021413207
1346,231512.5436858044
12977,223524.07883672876
10073,156068.6852441702
9623,212438.3264687463
10590,183618.8369483433
2773,241056.4428972301
4444,266444.6657918459
442,187637.82995650405
8376,246007.27631273321
13461,182898.02785712213
13229,169673.69037629289
8718,189528.99510150158
12847,170492.12575755597
12117,223568.20233912146
14510,131363.71287319146
9254,287739.6954323736
16290,227901.6807281009
3936,206738.0954447821
12526,184868.74705742064
7302,265373.06300048047
3268,213255.97455631106
13230,260152.25339494
12695,203262.323556095
14761,257955.73385556877
15771,231387.89377728818
12598,245681.27185515815
15357,166571.9170251839
9874,106930.82006537754
7582,208248.02218728943
16604,540847.1931599323
2023,157381.40048243818
13932,169864.96897586266
13300,89591.07110051495
14040,188714.1134304485
12612,169988.3198359766
14843,294066.3430640262
5242,150438.01538427148
1343,142035.4093380224
14576,199907.33781754575
6257,124278.49503177142
25,168970.26301266273
11043,222236.49939183993
5047,83526.07284565829
16080,239925.59551803774
2161,250053.55193529802
2444,144646.756387602
5459,224168.718592219
9033,144247.38168604407
11539,202779.81299571335
14256,168217.062065143
9219,257412.35722911468
13840,324776.4437093454
4848,226736.98068312992
227,162712.71246528585
6238,197639.82474949336
15530,172793.8996423208
594,141654.0064990553
14505,107189.58611873379
11748,210670.2138735518
13771,145580.7500652885
5778,216674.35964897217
9820,110192.04142235196
14066,205376.6596828262
8498,208441.39278017805
6058,225779.23876684494
13661,224415.17404048555
