Id,Price
1001,187746.82198710545
6010,294929.6668644336
7766,194281.66061991232
10266,173781.01147107047
3139,359146.89045631106
4759,187303.8508678612
6760,237427.99035424806
5682,195104.60817843498
1648,243875.6241846137
10363,170763.47629925908
7551,125729.74359594213
12901,140962.15552331996
7938,244273.62632937415
15709,456734.6045679452
9663,176888.13065987147
14868,197328.19800060446
7617,321500.00579479244
5755,348234.48926521343
11519,463475.10766471765
6954,174628.5736968423
7463,297227.0258076281
138,223935.64552098836
1499,227850.44250817754
14579,172775.46703675916
30,168708.25870820275
6991,263983.2998000142
16283,142155.21011915893
15305,428481.28534839064
12736,290422.2808764327
1506,432506.16721765336
4302,140796.26563071823
8170,234203.35281261956
14230,190917.59448357063
14438,292032.5550536303
15974,170021.97992415
3263,187320.74419669426
11227,193697.99426765603
9355,127305.16072214174
326,172176.04475662837
13155,144965.5182566326
13238,368448.6452192531
2785,255963.9108373078
7047,191136.9774161061
4222,238391.14497454214
14734,105644.42580544294
4224,126647.96788180442
11259,142276.01441714863
6174,120262.49563890515
14057,163814.02678193548
5181,170542.76595672118
5926,233122.2835844839
193,226863.56975300863
12528,154483.14952902583
5128,324055.75692739274
13462,206219.84585419513
5845,159140.9137891098
6872,229805.48265255595
8821,208661.7952812615
5106,170990.77874486506
8164,287017.1503609347
5679,238053.2364858831
2985,159297.5222314532
2106,206692.5643414203
12494,365370.7516052685
15150,177532.44845575266
187,199230.9335182007
15095,215241.8601520071
15289,181957.80552650706
497,165603.22346114006
10048,138058.22191918895
15012,145305.64841126924
11229,179134.02320629012
15927,183929.67944494114
12092,145392.26015112168
11174,194783.38027201456
13967,182476.7206372218
6693,192862.24513160408
92,270984.7035653764
13961,128947.42236223855
16220,392396.6071680561
13333,216063.63626147064
7730,168272.97235496654
15250,136257.52910913675
16392,249172.271194555
14544,171090.07782506177
7261,197054.01267281495
16105,186378.46429926468
2984,141927.37093238544
3162,232413.5155913143
2260,171675.56629354728
7004,359526.62198801857
452,174659.81129947669
7828,279163.29274267284
626,195537.15415386745
4583,263418.17227921035
3725,117038.33895350392
5894,220592.76428841567
3316,200642.64949039917
6887,170674.2132248257
2492,266430.9961878836
9133,205832.70984848257
15655,242628.24272011788
12639,211669.3349667851
3848,100125.17595941336
11820,193369.93738575184
15254,203050.6046250359
10750,92931.01179957208
1156,303633.37102239486
2910,178833.13810626802
8591,289168.9560212106
14247,222056.5160120248
1425,137997.5058909001
16660,178667.579630766
1837,208453.08770468956
6461,187554.47995924123
2580,179628.17995072698
1052,142783.2060902897
577,248111.6184185993
2825,299290.45284226426
2746,400729.33191615436
2291,394371.74625576276
10962,259584.3443875173
8547,198435.16510914994
10019,174447.63558270963
756,345232.72343066573
1709,323382.7463609008
9076,347112.8700929933
3211,190112.58452956137
2535,142984.3495860686
10943,281787.5274034585
4830,165279.8869909659
9928,141846.09002536794
16143,211226.14832399145
16784,203433.13661033337
16434,238681.5320736824
436,169067.18421959298
1226,287051.78485447424
1259,343235.4988055034
15299,128732.59786410962
4343,150490.20888586622
14661,176135.49446721136
1988,201533.75727155418
10173,189141.14862716556
11746,196765.2682388859
8412,188453.36258395787
9281,144908.03240390625
6246,178458.9408068658
5440,199873.8650933993
15301,204192.48812823152
1223,199047.62657648945
2714,311355.8954390014
3077,96421.00503297102
5549,184624.6389209788
16626,276667.4715304568
382,154670.07191964544
5635,71333.77667693289
186,235988.87808793376
4839,127560.84995904018
433,247758.71447308434
7210,127053.38436306105
15243,270548.2895787136
9993,215516.12594273424
7529,102468.09351610916
14506,175497.19982107016
5807,175024.13833108323
2373,254262.1795137495
13618,85448.34073283341
9908,169421.83944424472
5404,214208.1763027068
11023,179945.9406876596
9678,192638.67224474868
6160,210872.5303666613
4181,154771.01836515672
4230,184031.2248769706
13858,149171.6514245258
15871,317623.20445179497
7564,341386.3820842799
14463,467648.3722137252
15115,215165.2368929528
7533,178272.10918167976
9862,170011.4970915563
5708,338394.58638906904
272,208962.40066149583
4612,223036.65142444192
13336,199685.80338874907
13944,173273.46786507047
3517,200959.06228498626
422,298178.21929368726
12769,143001.8055368608
16079,340667.6188276958
4398,225644.70393119685
8250,122970.63236854941
8900,177709.9343629719
10819,200456.09746036996
10551,169675.59990045702
3418,318554.1656634255
3889,159109.982912263
1186,199405.02979968095
15227,401462.40998813143
13432,447711.266118292
10654,314865.7332344141
7306,171590.7496740075
16325,278445.7406650651
7510,256835.01498543078
7237,129828.78448021197
11812,340069.86715964746
7823,184032.42092299694
10691,239120.78977393126
12699,71698.29337517661
914,204250.3774483772
12160,213244.38250323734
4600,233172.38191763853
5649,151208.01339904065
4896,190390.5784127641
800,223574.90178231435
10111,182254.82515807386
3690,203419.25903917447
10150,288969.56021404115
8099,146630.51976877832
9526,189491.18063560387
7301,361220.72861846566
655,100433.98829568477
6187,405047.3842071017
839,232845.10613834643
10505,157964.30843358627
3830,119065.50696512384
11301,151420.4357496255
11895,188773.32928786837
3102,109830.80888277941
12351,124616.85894375002
15378,428875.3960561579
9593,296691.60599177156
5302,143512.94732116707
7585,394038.07991719333
6785,184258.1802236993
3611,209617.5104696076
15888,154097.52235727143
13152,185889.1825017373
6208,187112.83604189026
13734,150553.51167718685
9212,319336.70196789893
6098,254311.5909854889
12314,224327.02403147833
8848,197074.6149154059
8951,162696.6926191998
13572,148763.28596729424
15907,302185.5809345379
12325,190238.57486198065
14000,317837.8497958919
9515,160928.1526877471
4514,313320.31438153546
11968,399693.7354149133
12452,208240.13261010798
2163,271091.767142503
14538,176355.32021860345
11324,178657.7113432135
10441,160257.69861356038
1952,166896.7521305029
11680,168873.53137583163
16190,277184.0577738614
7649,190961.93947409512
5839,116224.46405663941
4659,167908.81377602014
2273,435326.9332328935
1829,148523.55373547255
3776,249256.61979478627
6607,146111.37067528462
10395,135185.49532956354
10667,323155.269362769
10950,212207.7555394316
6339,173129.147029692
12038,269046.65910692274
16128,183294.35636564446
9406,301782.75752809405
13386,181166.85787209365
13063,217030.99128227757
7319,148024.87878431968
11475,143841.17699240943
4109,169765.5305512697
466,165165.82542563762
7169,136118.39147746295
450,190798.04049286348
509,266463.8604115308
14114,228604.3975552923
10865,152080.11989421924
3497,196875.49063226464
9089,214390.29840492856
13675,202696.60377439848
6672,212995.65613666165
5464,205511.53559905122
16267,188959.27869751182
6372,360299.57707657636
4499,215685.66375752504
16547,186573.61712188018
11454,319109.88953864557
16645,383558.8785274478
9569,196078.56595109237
3279,288627.0280427931
12042,229735.87427016877
2547,177180.92619539212
16013,236360.05920006405
12929,204007.8880015523
12343,239488.90318170591
10359,201226.13888938975
12543,200386.57103623106
14928,445318.06093639514
11319,211755.62881413632
14724,220895.42605897394
2850,198369.6401290512
10775,322997.37318094895
8462,201491.06870384008
4724,212712.0091203537
6723,183527.44912812996
14180,230404.94405451923
5593,418754.98990884976
9151,436899.8516803481
8697,420740.0378060227
10758,487002.97819172486
4276,240188.572602533
13655,364529.96174485394
13674,234831.48148834854
10057,126564.88444088453
10732,182301.92618215177
160,160185.91253282112
7451,212186.33280335585
3512,310643.5302050285
3925,155151.4937475651
14897,142913.87235771955
15963,223349.57637619253
13805,85174.94310687049
6894,126764.62425897093
14327,161397.03228486504
11838,146536.10082204256
12255,152011.3391390621
6587,171813.9079755284
6923,160983.19825332306
8885,150900.92866315573
10486,130141.99481913296
4722,450279.5349153312
14740,214642.6835893724
4754,170038.26699608687
8674,201880.38720097434
13252,181544.85908271253
1905,187229.80692503767
8585,207312.4709508245
11503,189239.91233431318
8979,202804.34066680432
3879,299971.72602443944
5165,176010.16644738236
4200,180104.2104541975
15206,143234.08556671438
927,189340.9555105488
13132,178422.56988955595
8640,262148.6308241994
14157,204244.67075400677
2991,469089.22966113227
15401,228859.91647244574
16356,195342.36231174265
10857,108059.00544432778
5651,163478.67568366646
14405,194447.76605695844
9176,261496.36654841533
16326,145733.44492286033
10397,202643.86028557445
14371,187130.58038704394
10577,131352.892008707
10605,269700.94153029635
8441,183077.05665127392
9546,113424.18584343011
15433,262370.52633084863
14106,177276.17714094848
13791,201696.01638799347
123,195830.2761548818
6786,185316.30447915616
4618,139647.77986153314
6750,180091.2244813825
2188,166488.43124438758
4729,229539.37560457434
11082,145144.0842525251
947,326267.8045302255
1066,182976.84482668416
13916,288247.3541494366
13134,387555.9636270033
15755,151280.09376866985
14683,241929.33657432935
5590,184871.77591411307
11704,238603.93829882742
11544,169358.20620707903
9457,164237.10883754515
336,251110.31001672376
8667,318054.6870642073
9989,416236.3969896774
3786,87546.46502794654
1467,384049.29705306055
15239,247601.68241260588
6380,229535.50206066668
15200,349272.11144997424
10378,304598.5336901396
9867,215924.31149774438
12443,200843.6039106523
15298,318741.2953616128
9136,185079.555464759
6713,296094.2735773642
15472,181386.4937553395
4064,189176.1781015672
13576,247134.1889791072
10634,239624.19019147227
13257,122421.37314016648
14535,270516.69759581645
13262,429740.9246672636
13852,126341.99908584262
3238,194596.3439700729
2029,216281.31753149806
1542,248260.84173000074
5796,173160.35273711837
6273,210407.60743657334
8207,88571.68695724774
13913,168034.36800533519
14113,112621.76362663259
11094,163831.09889131907
3598,436098.71379562747
11881,165804.39901069392
4186,336599.9758843872
105,302287.8898816784
12712,201847.9779423551
10699,207840.71010177388
1522,113079.83675122295
6406,188235.89903709263
2600,273755.87764100736
12800,213200.73627418376
14794,153867.16186593703
832,164607.13784490502
11005,210795.05964758038
1329,214359.99789361766
9621,120389.7736914851
3543,201029.4197914002
1234,202637.4294184465
14715,285689.53233776276
13218,181145.20257877652
12522,106788.07984335294
15168,245379.2011096781
3344,168840.1283108924
7989,161336.2450250126
13592,322119.01974449254
2349,99015.39179020422
87,71333.77667693289
3648,164797.2120406857
15383,180352.61510635455
4245,147371.26531737336
3037,324680.48883454513
4963,232628.07623090854
12513,211966.64604644658
11906,338290.14010652644
6321,224108.59283323455
15889,190390.5826751545
16390,227155.89191268457
11080,236092.04687294105
4201,111640.71659498158
3696,204885.8433931342
15188,343020.2789853998
1475,324568.94539659895
15248,426466.5209602591
5836,188346.76630897552
621,314102.14545108785
15618,125335.1201433792
11070,499517.85117652774
5126,287992.3681958813
3191,285801.49941654794
4786,206503.34802989778
6620,233020.87169229717
9169,210291.18506976496
15908,221176.92210975045
5512,136141.40142448008
16496,199423.87247645186
4052,374843.2194524978
1158,193374.1966829661
5860,159636.13298882343
907,197267.31331921605
10880,330474.0017581989
2406,356722.03034398344
16135,203229.7972905892
16655,228007.26880400267
15009,162131.5773133804
9075,154689.6463278502
15211,278937.4848487612
11972,183639.59219188028
7343,155452.65438940897
10693,266826.99031720735
16611,145549.36882827853
11189,127289.73423182512
14873,209559.03732719444
2863,224592.07999778172
1616,130825.02519884623
6932,116481.98820009994
10136,141532.59770908282
430,196047.73967160835
2978,216615.2785528191
9667,190177.88596004818
1215,132118.468029074
8651,141371.46632334133
11529,153765.01063556242
14115,186097.3632721026
13842,107855.52703352377
12668,197661.98214652875
11298,201081.37563508927
14801,193225.7875600612
12346,322284.11890830385
7741,188882.70234141956
9160,175386.08651832707
4285,186446.88413048926
1738,240232.87778747707
16527,180755.8601113523
11797,75151.73446870792
11537,140327.20539744655
11661,144141.79530495888
16296,296225.4146703576
9835,185566.55561813974
11551,208066.6971266769
7868,537109.0433703107
6828,136589.08752591777
4870,160452.58314318175
14037,201403.59842759132
10255,236766.5172937703
13980,132252.0963001015
12720,182973.07217837693
4391,147540.29638009425
15559,165266.27007599888
11971,283705.70016107056
1294,207662.05869124556
4639,195001.3194442105
10815,236086.96609460845
12270,282608.0431415786
9322,275593.3462634441
14633,137909.57234439332
3733,192003.13449969148
9311,147636.5001212175
14855,297557.3525099277
13819,153583.34919289366
912,314118.82594061625
13565,131005.85066326807
5546,229654.49624296537
14337,245115.1904558461
5902,163344.8281646878
3939,195743.74359030748
12958,158875.3146157123
6810,172952.81720033535
6464,310599.13367660245
15753,226602.54516836524
8295,206766.22369227515
4190,145619.8784285321
13160,192342.2545137839
11609,246240.12774180167
6477,138902.42590700273
7833,165232.66759401406
8088,242468.3366439132
7090,199319.3260539655
4818,209328.21149205588
3010,310603.3761634543
2954,215618.2279678229
16552,183083.68952660088
563,201480.81395364006
13208,286900.06301230093
12886,127044.55459907372
9235,138959.25346235148
2397,254201.64212993887
3059,221373.1699751421
8245,181835.21475317623
11636,205080.8239899881
694,248388.85830878175
7222,160390.2371121693
13986,334946.80386214325
6083,103955.11980804207
9782,169606.96815058164
13060,249390.74612379036
6144,321145.28459979396
15637,204989.19378587703
987,394234.85106958804
10696,362200.14245144447
5319,139941.08102319477
16119,226018.61208798818
8198,144988.7065254986
14721,227577.26447450145
4704,237474.7329803717
8806,349354.2461407579
14764,147828.29233173898
14233,127437.72380948564
14252,257443.21680331088
9139,130417.22725237756
9297,318708.334945355
8288,240087.76038440003
4879,333557.0995505945
6384,182919.2409104054
7438,204469.70361824764
116,231320.05963752337
364,163620.03453393368
2690,169800.51382315467
2193,397921.0863974437
1228,187172.68372972048
7607,225336.29451878005
6378,172470.06512329905
16520,211920.06150154854
7737,235396.32416681733
15652,140216.93520727678
15578,157583.85019986937
10823,132336.5480790006
11027,109830.80888277941
7076,189112.32943203012
6451,245929.13358262632
15589,179484.33280334366
9532,164008.9603173456
4148,198750.63907118764
1222,344343.3879164957
8066,145717.14291629472
2227,147594.42226970335
8814,341547.19746109674
7121,179824.42559629228
8265,116236.6843841098
2848,184397.28148262447
7971,168348.4061905573
15812,266229.4044591286
2238,195623.50414403502
11569,207004.01421248747
13631,160557.02825776173
13209,179818.8679322776
5448,202658.2175038453
5974,359244.5286903384
10379,176543.59460046943
13829,165954.53580539383
7552,481689.0408834107
11205,185092.70638843675
12787,189169.61841087526
12773,415473.0099262362
1501,321614.9478275237
3650,200848.81280969063
14850,190536.0336760627
8174,99117.65753720938
5565,198806.41706817766
11832,174445.85886779943
15866,158937.66918552702
8742,113523.53074837025
5271,146022.50033212858
11697,239374.02699168748
13516,183495.39049275944
6408,133029.05366662794
15545,206641.40637969642
11148,121307.3093196742
1585,253664.04089875624
4609,177313.69495996952
3174,493145.7618435293
13784,285815.9838364228
7889,119076.32389405683
9385,253371.86701233196
4058,228318.4613464597
6783,196615.678376205
14676,142672.97561405532
3284,148154.04032593302
4988,166456.45424327994
13369,201214.60142769833
10107,263522.03340814455
11456,171672.79832329386
5837,439585.34535485844
2637,187813.9500907595
10785,395404.51543800527
109,384902.08147983835
5968,66096.5050196946
976,141355.15587475212
882,144771.12887709684
624,161912.7648531581
11904,309779.01562154177
15314,112280.03972808334
6579,98829.31698266638
9199,153376.97490512085
12611,139264.98887845138
2898,222551.0176076138
8461,200805.65640065479
15020,202258.5348944134
5652,119100.10834775727
14262,206863.70501300175
10156,304908.2664159146
4461,180222.8447287872
16666,325806.3293915406
15818,175849.21117972545
4940,215955.44496302292
9403,180623.2562089757
13638,346468.50937734626
6918,203074.8805737859
16307,206025.15523535432
4133,107588.14053589318
12316,388909.7550645199
1655,270283.0959151719
9398,181583.6685623018
4271,226253.065980677
7584,261686.69203559903
16502,454178.54742473055
7732,183400.7878236887
14812,304660.1563024539
5083,281633.2085279184
4385,267685.4012450771
4024,198625.27972014248
5925,124516.18451553305
5603,288220.59970661055
9172,244292.9182709021
9485,238278.96086044377
337,172893.9055159464
9767,174536.30876330516
8228,199613.82246142856
14346,176390.81666411276
8946,194013.84173557378
11285,250319.7517050176
10588,403254.5439967299
16737,222585.17242183088
2262,277422.22464297246
12102,205200.09560210712
9851,155544.71081209581
941,228302.64352473436
10571,299028.0216931685
11487,224873.122417645
12137,424301.2846113647
10549,147711.11992164867
11359,125020.60678057616
7724,166938.9436679913
6877,129149.7941139335
12946,131914.62008024388
10555,303731.434126451
2733,132511.89665188582
734,229714.1182698733
4572,161537.52983183094
9888,358427.84153279
5547,207910.28087732266
9473,135841.9154154221
10427,277492.518871824
12081,231344.27636450913
10888,427400.017992116
4834,225852.34981079906
7141,142678.87488849356
3282,144008.4258021286
10028,409165.78450281254
13941,139716.444013423
3897,155469.39718444832
3838,151332.30831622332
15315,134147.9414082566
4623,330806.7210308349
1119,214142.52306012542
6031,208407.11512954652
8516,131733.43126079402
9415,169514.38563099437
10798,97499.62888793816
13666,127439.01012360591
11068,329694.2834224184
1489,150351.53919147988
9467,278960.04079397954
1946,316543.3436398223
6511,153859.02555415206
306,182468.60350667062
2837,358289.61351908545
9949,168897.88161874033
12571,261322.98642078554
9991,216483.3176475895
10974,193330.1426240884
5102,236745.5602623543
15565,141038.3250397555
8320,194228.6273319656
4205,237396.43475651048
14341,169489.2656195623
12738,369235.3675537173
7959,117655.96689087951
15526,310509.03198434593
9391,191106.58980833265
13904,139945.38685215687
5423,144227.71189251248
7852,188582.42616647473
16525,82783.11023513015
3823,274403.38967326446
1858,194120.95772403092
8638,511664.8403709624
5777,188454.04920803712
10277,175862.63099184266
8002,287775.0665250512
11877,201930.90531227947
3964,201341.22758647203
16783,282134.2409690451
9896,196019.4779764787
1733,154254.47092030334
12470,238882.49214493152
12569,268289.26336368104
744,162891.71556041547
13608,204208.06922132682
3980,204235.04677189683
13468,158039.67995110035
15482,355456.24256977753
4135,119361.64662432706
8982,466998.01738089626
1928,204507.2486958412
12408,190473.54629128694
2316,77588.31506075809
3340,184169.13966551542
7512,117636.29588604216
10170,233473.0765032045
2558,139363.0113833297
16236,166955.74339321823
9115,85661.05839662495
11183,445254.9595973611
6603,272026.3666858809
8548,346451.5533732768
13883,183844.11634840915
10766,303201.0596672187
9575,283229.9134317383
12048,182256.21258803827
928,209428.55674052367
3068,246318.87438739184
7603,189423.35038319373
12725,173008.35913439872
14089,160548.88477553587
13055,172024.32269356822
16602,178624.12091868263
2797,251237.68406292988
7467,110585.64653381812
651,186305.24989501646
16374,175825.86831775872
16544,163150.61996490022
3098,175217.4572008261
3015,173738.856572456
13224,196919.20227625774
11299,182826.90765589994
14583,129084.05565851051
4033,144117.3436099484
12076,249813.34863321233
15017,170251.473371341
13881,252875.40620483778
13000,183382.43987914518
676,203116.05373453337
6331,419680.34259990125
7681,208897.65878306513
1435,297579.9151574897
2966,234203.35281261956
5825,278006.0299858704
5422,400912.8068019454
1663,173603.41246285182
15561,150375.10875274628
10062,257450.40705863878
6476,197930.2543051698
1957,184700.12871635405
10795,179266.13325177328
16197,113527.57486300779
14421,224766.00283942174
12994,193018.1680984709
3493,182645.28004086745
11545,161612.71304925164
6726,141866.20564985147
9513,197721.6421852558
12556,122600.20187659083
9553,160799.23677552765
3734,356733.2593026279
3109,247105.14985196257
16319,209909.36861777666
5959,228974.44831343208
6683,239026.2342045859
9438,157878.94194636322
15857,275228.3472729027
2421,249487.92635111182
11540,249650.53427253338
264,201267.05266632457
16561,232228.73430285024
12288,194329.1270743611
9570,209779.13844791582
5936,176652.9881662099
11390,120983.69447703048
6551,196093.39605648056
3946,214411.9659655632
7746,209320.99846817777
2838,174759.80893371385
2472,209332.05428748683
3520,210660.30651658855
1341,338402.51052019134
3910,343952.18934790586
5208,149951.97101931757
12599,178593.79166205184
2475,229391.33133402254
10966,190430.79057809248
5910,212304.77910758826
11910,206287.64149214712
16221,104023.99679353995
10591,161693.1460236484
3744,205852.21623779173
6618,434149.0896435991
8676,426603.0330118112
11193,160446.24677191977
12659,238369.6134567735
14101,170547.08773517504
14483,165381.65234958418
8107,280430.340787411
10681,168031.40862697127
10126,214300.29587015338
4527,240065.98464820464
16537,253298.40904734028
15403,198065.46012362654
11124,384151.214780217
7468,149434.56207437153
3172,171495.17449048284
15847,166240.0189967841
8211,499838.7024524812
9459,239017.23681448246
5903,272115.2549042071
7232,149817.69722783883
3180,199949.23995088908
7147,331647.45330865646
10105,172171.09164060434
7338,121217.87944560676
2446,212783.98613615683
6466,129076.50670877163
5782,131063.12484733842
6526,109296.81079537205
14982,205043.65767316706
14639,285449.97229285387
16052,228362.97303443842
12587,166852.99697848642
13192,79053.3184770585
9342,286835.79079577513
6052,135619.90996335863
7987,201094.2489844208
12165,271578.6995945275
15151,436543.2088340106
16728,167165.61806572689
12735,212501.39516590803
939,168666.69330792828
10983,173092.76538032823
1385,146143.3758274319
1892,180983.21728484792
8352,145568.80693649256
79,171361.50618397427
7171,184091.2676404824
6194,207655.18519399603
6973,155151.68653459055
13786,176862.4593305793
2578,282732.54431775835
11344,169706.5104668114
14536,239082.62353369858
13518,189528.8077325804
15855,320009.694255113
4387,223900.10388815374
1596,231295.77935615854
4699,361864.67343451484
4559,389225.66744554153
6613,212365.90232274166
7489,133975.0491123237
2127,216347.95470248233
16668,442787.01665457926
5919,110392.18123566777
7696,177397.37949799874
12287,226657.13500231015
1053,260341.5062803557
7924,234862.25852620776
16365,280445.2240056014
13988,393758.6147687922
7415,244981.11984661908
6661,146185.8870591905
14496,175304.46587625414
15112,152733.03250685098
16444,153230.18609707107
8992,220724.00626339947
11054,382973.61965657875
3570,131827.52351640785
11016,68470.786096229
10455,150081.55270931905
10478,216623.46636454656
7751,179665.8830145543
7913,412270.9672480652
4883,198340.52828836575
12728,387172.09350758913
11482,188898.33225213512
12561,154514.8349292176
2207,282686.19554631365
11946,142842.78444331535
10552,255998.88510076713
14673,142600.88902677578
6914,163134.81848721002
15988,142350.48558106928
3878,184182.78367629406
13937,182617.56941401746
11208,208048.05226087297
3466,117329.32501351894
2799,161675.98143704975
13802,238482.51939970895
15790,145453.89854942783
845,310105.60086438706
13261,206379.35993095578
9986,195724.49442688582
4771,279043.7657348321
11763,266907.3982221579
13249,536685.7030939606
15982,221523.6402455065
5295,153923.00423872052
2828,261669.0444593898
12717,227281.35279674295
14541,149971.09438037348
12898,149306.0452264511
15190,398850.19237473217
13553,245579.61591206264
11589,205398.11610176784
13168,178049.26003158686
14224,186424.81276963718
11844,284615.02414391114
14578,140254.74645835528
6770,255031.96806510887
1003,128236.84945638129
6716,165035.41124396617
6204,359630.79124850186
10213,286520.5261181193
2961,182085.09303712234
14134,181515.9997435423
9134,177888.72165141202
9906,295826.4104712847
12114,189767.3243207767
12706,175747.2455302504
192,193319.07132255714
11022,174398.1458101607
14712,311611.14132619335
2659,526844.8965259206
7602,204227.87766995755
3009,122366.3845595279
4533,551690.4946037839
5620,167465.89308242267
12312,144143.04081221626
10896,168799.6578972832
7532,163384.61597945937
5696,426470.3568951789
10743,500197.02025566617
16708,171392.60397680858
5430,159561.978277258
4362,175270.7420939468
15599,172369.17391392807
8197,133493.5127593262
8502,87916.53170028486
554,120882.64783918433
16301,164467.57906622443
6206,359896.98679162905
10523,197683.82484721296
7221,200875.14879656103
5906,170801.77760809622
6724,173487.00915299047
9167,192877.2445487531
10380,224751.20803490127
6209,154636.03756864346
14298,118315.80183310618
6854,185755.82856151529
15218,171924.3254638747
5081,181878.2114304753
14572,216283.83274139152
7743,212011.6734640705
11071,233979.03730975883
10673,159388.93526508714
16276,327116.448021867
2840,194915.12161804148
14414,463328.81819304626
15739,205753.73684097533
4743,160957.82820058565
3156,362443.7045586838
14879,180606.84155853026
758,139716.2983604806
14304,175447.42111374545
1210,298252.86705408676
1137,158881.84055611675
6026,220820.4882525156
841,151396.79048074488
3993,147026.3755490037
16554,310008.7589990057
27,152599.6844654053
13015,202418.97610882507
9428,150832.8663195501
6885,169321.3429481445
2410,167448.29407096488
743,270656.872778813
9361,324173.3625336658
14016,182054.2041779236
5040,371068.54054495244
14255,159899.77775730548
291,222070.0146197842
3937,196172.30284170664
13374,252646.60139027436
14948,234092.6940758422
37,113553.54627635
8226,282037.89306659315
9547,136542.20032637625
1000,313000.3595065227
12406,148049.9772339347
8314,230629.0479628575
960,138749.6238702199
31,240687.3827845506
5905,136725.87597096225
15833,435076.60876410094
8146,245273.77462415103
16718,162286.5538111135
2231,182132.76481599422
11286,202622.88746971748
8275,147872.4022185895
16706,518454.9535307252
6594,112954.04287695173
15521,305047.3989845804
1131,202506.97031494905
9595,185164.2801761268
8354,226415.05087327806
15777,116989.70100997196
2330,269681.80373438325
13382,361410.82097834646
16721,91789.60379745228
11393,186017.23373213966
7009,208624.50683379802
1474,163779.2166860531
5816,173493.91580247437
16032,211265.63860805967
3422,312215.01254738326
7231,162916.45318891702
1565,140032.43978970818
10574,138630.7507455447
1107,165643.70620392525
1458,157092.19779458354
12716,557523.0481432268
14039,157458.02859121884
7099,294713.25274125393
4498,233600.36653650383
16394,104333.18138779548
8760,157973.57445637093
5016,122378.76542366286
1097,82448.1991925839
5433,178225.54736817256
7847,191471.96513444657
2903,409773.82571050705
15929,211045.2192067732
9066,437329.28816471784
16152,258797.28444533245
12383,335315.67202313547
7591,285918.9966169688
15435,114396.45696387868
1556,274609.262269922
10644,224566.63855554367
5333,179209.23034300364
4266,212768.45857640888
7946,251572.95926236038
15594,174256.245703997
12127,205672.31977989108
7697,440737.48685370875
10020,190678.2140470137
8999,262281.6101575511
15708,166590.51904131757
510,212715.5085118974
7239,134267.50145833913
414,384605.26603070134
9095,167189.25716247386
6136,200495.04132689405
12482,206487.03749075287
1254,139398.55071419766
12989,204269.49600943623
2923,315849.2255893701
13845,121936.74347837256
11169,170013.35802022746
3031,459498.8905520089
12704,317653.45496878045
3430,176970.797314764
4483,117307.89456002352
1438,160091.74070386597
7790,147228.37258404694
10260,183669.45216874997
8340,170520.7703222736
11099,137862.72102845466
4392,157827.04934728047
1551,198932.6392921229
6566,215862.9600755914
12689,160620.889663324
16117,176039.2803064082
2800,299978.01074724534
7779,246389.86926785274
4546,162892.8003498923
16734,230647.97965724813
2506,140062.55036589375
12457,164305.17949037242
14626,136195.40363734702
9816,178543.2014526342
5055,123705.59316911094
13894,182951.83541342063
2676,185584.87738192445
13860,209627.63762436868
3029,189506.20272676137
5048,222934.59610996812
12857,166639.8550450516
15813,128214.37147433979
9973,150625.2060200852
6664,295292.50823428406
2764,225897.77940327398
10746,122876.53832716205
1068,271885.0850100352
6797,224704.88449110114
384,132377.64247807823
16012,82576.90204594663
10891,275036.3318895301
1110,121166.00825614722
10284,348775.3365788962
15508,173739.1133869463
6000,69628.17402101411
15275,218968.8708534817
5312,120100.88179119388
391,150502.85271914277
10154,197435.22870117336
7256,188337.62655904476
7947,178663.05378708057
4097,179189.64443273927
1526,383230.090521142
16261,319429.71315012604
8470,153783.69591832996
3270,191694.9266347918
11212,328183.40132901544
1261,179464.3897464424
13456,124151.64208518271
3862,204434.39890650037
13241,216281.76502543312
8526,223064.21966494975
5013,269315.89258752996
10205,372916.85246630444
1346,213565.65506029286
12977,224176.58262098674
10073,155197.19716472086
9623,218954.6102631868
10590,193889.11855641106
2773,239755.8506823977
4444,272056.1218383604
442,196465.15340851503
8376,236759.04447463524
13461,189565.0877458671
13229,165794.40179127984
8718,178059.84409186436
12847,169921.19884462154
12117,218658.3613948726
14510,144732.405188135
9254,313920.2688887298
16290,217807.53995657936
3936,223162.85552438622
12526,176814.3196328104
7302,262234.3417616824
3268,215445.742787252
13230,255664.5695330358
12695,204388.51447325927
14761,269702.5883304071
15771,241408.66785857794
12598,251523.08390533636
15357,166731.60334509873
9874,106071.23359444347
7582,210088.9386866548
16604,468457.95260218944
2023,145836.85410376868
13932,171620.8137916046
13300,90761.24666143245
14040,186636.65887838785
12612,172844.22517737068
14843,311110.9779276616
5242,151334.17661954378
1343,143134.62588708877
14576,196064.071637823
6257,125939.939548475
25,165733.05558894936
11043,228161.5961586668
5047,85761.57206005971
16080,236526.33039366288
2161,229059.74541798033
2444,154186.5801791547
5459,231133.2184427661
9033,136601.58651180816
11539,202786.38712380276
14256,179481.21555311585
9219,254913.61236810934
13840,276082.03132319334
4848,229024.32975841593
227,163174.9057223648
6238,204159.95257984957
15530,182735.06583986798
594,138107.89600732957
14505,105523.03520969584
11748,250752.19572724204
13771,147495.5771041253
5778,213722.2337159449
9820,110413.11890145819
14066,206842.16716445534
8498,202232.58697017774
6058,242214.63919216866
